Date,Open,High,Low,Close,Volume,Target,Close_Ratio_2,Trend_2,Close_Ratio_5,Trend_5,Close_Ratio_60,Trend_60,Close_Ratio_250,Trend_250,Close_Ratio_1000,Trend_1000,Predictions,Prediction_Date
2022-04-06 00:00:00-04:00,4494.169921875,4503.93994140625,4450.0400390625,4481.14990234375,4986830000,1,0.9951178218343004,0.0,0.9885537788779762,2.0,1.0086631019514365,28.0,1.0116620452475047,134.0,,,,2025-11-19 23:11:31.345827
2022-04-07 00:00:00-04:00,4474.64990234375,4521.16015625,4450.2998046875,4500.2099609375,4821490000,0,1.0021221795901614,1.0,0.9940830442131242,3.0,1.0137628699836576,28.0,1.015636122775293,134.0,,,,2025-11-19 23:11:31.345827
2022-04-08 00:00:00-04:00,4494.14990234375,4520.41015625,4474.60009765625,4488.27978515625,4083200000,0,0.9986727274416223,1.0,0.9939762338820786,2.0,1.0119799013224962,27.0,1.012611248799749,134.0,,,,2025-11-19 23:11:31.345827
2022-04-11 00:00:00-04:00,4462.64013671875,4464.35009765625,4408.3798828125,4412.52978515625,4266290000,0,0.9914895381817117,0.0,0.984619263109938,1.0,0.9958228663602623,27.0,0.9953036492270761,133.0,,,,2025-11-19 23:11:31.345827
2022-04-12 00:00:00-04:00,4437.58984375,4471.0,4381.33984375,4397.4501953125,4152090000,1,0.9982883514063391,0.0,0.9868773050342197,1.0,0.9934113772670153,26.0,0.9917125766916797,132.0,,,,2025-11-19 23:11:31.345827
2022-04-13 00:00:00-04:00,4394.2998046875,4453.919921875,4392.7001953125,4446.58984375,3828150000,0,1.0055562444562054,1.0,0.999455593655561,2.0,1.0050062113647202,27.0,1.002538310780611,133.0,,,,2025-11-19 23:11:31.345827
2022-04-14 00:00:00-04:00,4449.1201171875,4460.4599609375,4390.77001953125,4392.58984375,4083090000,0,0.9938908358117932,1.0,0.9921178673466516,1.0,0.9933257670904003,27.0,0.9901332786410235,133.0,,,,2025-11-19 23:11:31.345827
2022-04-18 00:00:00-04:00,4385.6298828125,4410.31005859375,4370.2998046875,4391.68994140625,3910490000,1,0.9998975553641551,0.0,0.996261491557535,1.0,0.9934631480867875,27.0,0.9897356508671297,132.0,,,,2025-11-19 23:11:31.345827
2022-04-19 00:00:00-04:00,4390.6298828125,4471.02978515625,4390.6298828125,4462.2099609375,4108120000,0,1.0079648539410957,1.0,1.0099825591181353,2.0,1.0091712506330874,28.0,1.0053318760717833,133.0,,,,2025-11-19 23:11:31.345827
2022-04-20 00:00:00-04:00,4472.259765625,4488.2900390625,4448.759765625,4459.4501953125,4290450000,0,0.9996906668067751,1.0,1.006532941962377,2.0,1.0083596449765646,27.0,1.0044572951533381,132.0,,,,2025-11-19 23:11:31.345827
2022-04-21 00:00:00-04:00,4489.169921875,4512.93994140625,4384.47021484375,4393.66015625,4636890000,0,0.9925687090242935,0.0,0.9940587469535174,1.0,0.9933440700526779,27.0,0.9894549101382897,131.0,,,,2025-11-19 23:11:31.345827
2022-04-22 00:00:00-04:00,4385.830078125,4385.830078125,4267.6201171875,4271.77978515625,4651940000,1,0.9859348894092075,0.0,0.9717959399867085,1.0,0.9660731391353377,27.0,0.9619336720998357,131.0,,,,2025-11-19 23:11:31.345827
2022-04-25 00:00:00-04:00,4255.33984375,4299.02001953125,4200.81982421875,4296.1201171875,5240040000,0,1.0028408749295252,1.0,0.9816014450819653,2.0,0.9716890649857949,28.0,0.9673163056434899,132.0,,,,2025-11-19 23:11:31.345827
2022-04-26 00:00:00-04:00,4278.14013671875,4278.14013671875,4175.0400390625,4175.2001953125,4689970000,1,0.9857259650899312,1.0,0.9666511180584321,1.0,0.945254116698851,27.0,0.9401206328120183,131.0,,,,2025-11-19 23:11:31.345827
2022-04-27 00:00:00-04:00,4186.52001953125,4240.7099609375,4162.89990234375,4183.9599609375,4769680000,1,1.0010479241288912,1.0,0.9811957379433588,2.0,0.9484239571694195,27.0,0.9420906825588808,132.0,,,,2025-11-19 23:11:31.345827
2022-04-28 00:00:00-04:00,4222.580078125,4308.4501953125,4188.6298828125,4287.5,4854180000,0,1.0122222190200898,2.0,1.0105088175663552,3.0,0.9728465934901676,27.0,0.9653220494057462,132.0,,,,2025-11-19 23:11:31.345827
2022-04-29 00:00:00-04:00,4253.75,4269.68017578125,4124.27978515625,4131.93017578125,5084030000,1,0.9815225233809467,1.0,0.9803053251283038,3.0,0.9391720504865716,26.0,0.9303232371854139,132.0,,,,2025-11-19 23:11:31.345827
2022-05-02 00:00:00-04:00,4130.60986328125,4169.81005859375,4062.510009765625,4155.3798828125,5163790000,1,1.0028295920950772,1.0,0.9924968460750998,3.0,0.9456558277696899,27.0,0.9356133359386238,132.0,,,,2025-11-19 23:11:31.345827
2022-05-03 00:00:00-04:00,4159.77978515625,4200.10009765625,4147.080078125,4175.47998046875,4582050000,1,1.0024127278559614,2.0,0.9972843499214803,4.0,0.9514030509149857,27.0,0.9401611496804089,132.0,,,,2025-11-19 23:11:31.345827
2022-05-04 00:00:00-04:00,4181.18017578125,4307.66015625,4148.91015625,4300.169921875,5136360000,0,1.0147115493021686,2.0,1.0213957153085143,4.0,0.9804982608257268,28.0,0.9681777176808961,132.0,,,,2025-11-19 23:11:31.345827
2022-05-05 00:00:00-04:00,4270.43017578125,4270.43017578125,4106.009765625,4146.8701171875,5077030000,0,0.9818516540730741,1.0,0.9916077992249646,3.0,0.9468919987894244,27.0,0.9336974113130073,132.0,,,,2025-11-19 23:11:31.345827
2022-05-06 00:00:00-04:00,4128.169921875,4157.68994140625,4067.909912109375,4123.33984375,5116940000,0,0.9971548154703883,0.0,0.9863864282310368,3.0,0.943184042013131,26.0,0.928423450574634,132.0,,,,2025-11-19 23:11:31.345827
2022-05-09 00:00:00-04:00,4081.27001953125,4081.27001953125,3975.47998046875,3991.239990234375,5954520000,1,0.9837206785541277,0.0,0.9623428585549604,2.0,0.9147556359708846,26.0,0.8987375735863767,132.0,,,,2025-11-19 23:11:31.345827
2022-05-10 00:00:00-04:00,4035.179931640625,4068.820068359375,3958.169921875,4001.050048828125,5885820000,0,1.0012274402637795,1.0,0.9728916682584405,2.0,0.9184690894507395,27.0,0.9010370281678267,132.0,,,,2025-11-19 23:11:31.345827
2022-05-11 00:00:00-04:00,3990.080078125,4049.090087890625,3928.820068359375,3935.179931640625,5816140000,0,0.9917000745505602,1.0,0.9741663262709641,1.0,0.9049632912821565,27.0,0.8863936381118702,131.0,,,,2025-11-19 23:11:31.345827
2022-05-12 00:00:00-04:00,3903.949951171875,3964.800048828125,3858.8701171875,3930.080078125,6286450000,1,0.9993515975938122,0.0,0.9834597205765152,1.0,0.9056683948771613,26.0,0.8854309509115843,131.0,,,,2025-11-19 23:11:31.345827
2022-05-13 00:00:00-04:00,3963.89990234375,4038.8798828125,3963.89990234375,4023.889892578125,5183340000,0,1.011794087078359,1.0,1.0119714428223423,2.0,0.9288958664387097,26.0,0.9066508432808189,132.0,,,,2025-11-19 23:11:31.345827
2022-05-16 00:00:00-04:00,4013.02001953125,4046.4599609375,3983.989990234375,4008.010009765625,4415030000,1,0.9980228983172629,1.0,1.007128283808899,2.0,0.9265570873441152,26.0,0.9031604779538208,132.0,,,,2025-11-19 23:11:31.345827
2022-05-17 00:00:00-04:00,4052.0,4090.719970703125,4033.929931640625,4088.85009765625,4841410000,0,1.0099841280222348,1.0,1.0229280620940207,2.0,0.9461933385829229,27.0,0.9214352547576014,132.0,,,,2025-11-19 23:11:31.345827
2022-05-18 00:00:00-04:00,4051.97998046875,4051.97998046875,3911.909912109375,3923.679931640625,5103220000,0,0.9793860159760152,1.0,0.9821717603391324,2.0,0.9093080672788382,27.0,0.8843987330804169,132.0,,,,2025-11-19 23:11:31.345827
2022-05-19 00:00:00-04:00,3899.0,3945.9599609375,3876.580078125,3900.7900390625,5113550000,1,0.9970745759567318,0.0,0.9778759133246567,2.0,0.9051385742473711,27.0,0.8794742586241139,131.0,,,,2025-11-19 23:11:31.345827
2022-05-20 00:00:00-04:00,3927.760009765625,3943.419921875,3810.320068359375,3901.360107421875,5130730000,1,1.0000730655458652,1.0,0.9840642392389393,2.0,0.9066289575913938,27.0,0.8798303292207803,132.0,,,,2025-11-19 23:11:31.345827
2022-05-23 00:00:00-04:00,3919.419921875,3981.8798828125,3909.0400390625,3973.75,4420030000,0,1.009192238786592,2.0,1.0040589285509394,3.0,0.9249234816641747,27.0,0.8963353111451562,132.0,,,,2025-11-19 23:11:31.345827
2022-05-24 00:00:00-04:00,3942.93994140625,3955.679931640625,3875.1298828125,3941.47998046875,4923190000,1,0.9959230471368643,1.0,1.0033776101469112,2.0,0.9189540433887045,27.0,0.8892644815820192,131.0,,,,2025-11-19 23:11:31.345827
2022-05-25 00:00:00-04:00,3929.590087890625,3999.330078125,3925.030029296875,3978.72998046875,4802560000,1,1.0047031581465287,1.0,1.010029381123709,3.0,0.9288209940375737,28.0,0.8978513321841742,131.0,,,,2025-11-19 23:11:31.345827
2022-05-26 00:00:00-04:00,3984.60009765625,4075.139892578125,3984.60009765625,4057.840087890625,4709970000,1,1.0098437650327143,2.0,1.0219632683044595,4.0,0.9485020172337001,28.0,0.9158227457773996,132.0,,,,2025-11-19 23:11:31.345827
2022-05-27 00:00:00-04:00,4077.429931640625,4158.490234375,4077.429931640625,4158.240234375,4375620000,0,1.0122199567855112,2.0,1.0338716819598226,4.0,0.972747917198927,29.0,0.9385245347302065,132.0,,,,2025-11-19 23:11:31.345827
2022-05-31 00:00:00-04:00,4151.08984375,4168.33984375,4104.8798828125,4132.14990234375,6822640000,0,0.9968529427926807,1.0,1.0193556742689862,3.0,0.9673865118759581,29.0,0.9326869977462339,132.0,,,,2025-11-19 23:11:31.345827
2022-06-01 00:00:00-04:00,4149.77978515625,4166.5400390625,4073.85009765625,4101.22998046875,4531800000,1,0.9962445651342353,0.0,1.003816281133511,3.0,0.9605220403123189,29.0,0.9258154612260355,131.0,,,,2025-11-19 23:11:31.345827
2022-06-02 00:00:00-04:00,4095.409912109375,4177.509765625,4074.3701171875,4176.81982421875,4405790000,0,1.009131358898952,1.0,1.0124995438552504,3.0,0.978202072758148,30.0,0.9429214986261301,132.0,,,,2025-11-19 23:11:31.345827
2022-06-03 00:00:00-04:00,4137.56982421875,4142.669921875,4098.669921875,4108.5400390625,3711110000,1,0.9917589837637771,1.0,0.9935058318340934,2.0,0.9628475228328454,29.0,0.9276067083533261,131.0,,,,2025-11-19 23:11:31.345827
2022-06-06 00:00:00-04:00,4134.72021484375,4168.77978515625,4109.18017578125,4121.43017578125,4332700000,1,1.0015662434227892,1.0,0.9984002533363955,2.0,0.9663895953891043,30.0,0.9305994445849108,132.0,,,,2025-11-19 23:11:31.345827
2022-06-07 00:00:00-04:00,4096.47021484375,4164.85986328125,4080.18994140625,4160.68017578125,4248210000,0,1.0047391302861106,2.0,1.0065171337491412,3.0,0.9757592752905606,31.0,0.9395285212870504,132.0,,,,2025-11-19 23:11:31.345827
2022-06-08 00:00:00-04:00,4147.1201171875,4160.14013671875,4107.2001953125,4115.77001953125,4159470000,0,0.9945737417382835,1.0,0.9949529118486351,3.0,0.9654433592311128,31.0,0.9294978467427234,131.0,,,,2025-11-19 23:11:31.345827
2022-06-09 00:00:00-04:00,4101.64990234375,4119.10009765625,4017.169921875,4017.820068359375,4134170000,0,0.9879573533810483,0.0,0.9787987215812324,2.0,0.9433692958130715,30.0,0.9075715884902639,130.0,,,,2025-11-19 23:11:31.345827
2022-06-10 00:00:00-04:00,3974.389892578125,3974.389892578125,3900.159912109375,3900.860107421875,4889640000,0,0.9852298668034082,0.0,0.9600198070981771,2.0,0.9175484402502933,29.0,0.881427246975419,130.0,,,,2025-11-19 23:11:31.345827
2022-06-13 00:00:00-04:00,3838.14990234375,3838.14990234375,3734.300048828125,3749.6298828125,5636890000,0,0.9802326093096762,0.0,0.9400037491245657,1.0,0.8842715514390733,28.0,0.847618882174085,130.0,,,,2025-11-19 23:11:31.345827
2022-06-14 00:00:00-04:00,3763.52001953125,3778.179931640625,3705.679931640625,3735.47998046875,5153890000,1,0.9981095932321363,0.0,0.9568555769842145,0.0,0.8834612733426961,27.0,0.844791773049717,130.0,,,,2025-11-19 23:11:31.345827
2022-06-15 00:00:00-04:00,3764.050048828125,3837.56005859375,3722.300048828125,3789.989990234375,5530480000,0,1.0072434027346908,1.0,0.9872964013470602,1.0,0.8987309305117331,28.0,0.8574113935235684,131.0,,,,2025-11-19 23:11:31.345827
2022-06-16 00:00:00-04:00,3728.179931640625,3728.179931640625,3639.77001953125,3666.77001953125,5644930000,1,0.983475400771682,1.0,0.9729933038715741,1.0,0.8724244482210552,27.0,0.8299543734944291,130.0,,,,2025-11-19 23:11:31.345827
2022-06-17 00:00:00-04:00,3665.89990234375,3707.7099609375,3636.8701171875,3674.840087890625,8520740000,1,1.001099223227779,1.0,0.986973556445085,2.0,0.877062207708472,28.0,0.8322116733367454,130.0,,,,2025-11-19 23:11:31.345827
2022-06-21 00:00:00-04:00,3715.31005859375,3779.64990234375,3715.31005859375,3764.7900390625,5292260000,0,1.0120906482764505,2.0,1.010309221614196,3.0,0.9012382185019476,28.0,0.8529505095469211,131.0,,,,2025-11-19 23:11:31.345827
2022-06-22 00:00:00-04:00,3733.889892578125,3801.7900390625,3717.68994140625,3759.889892578125,5058990000,1,0.9993487900443752,1.0,1.0076740611402126,3.0,0.9028864110550542,27.0,0.8522315934281349,130.0,,,,2025-11-19 23:11:31.345827
2022-06-23 00:00:00-04:00,3774.7099609375,3802.580078125,3743.52001953125,3795.72998046875,5098640000,1,1.0047435006647802,1.0,1.0169665385891302,3.0,0.9143465347456698,27.0,0.8607337158291485,130.0,,,,2025-11-19 23:11:31.345827
2022-06-24 00:00:00-04:00,3821.75,3913.64990234375,3821.75,3911.739990234375,8120260000,0,1.0150516330529462,2.0,1.0344692603779932,4.0,0.9450231846859104,27.0,0.8873455144411208,130.0,,,,2025-11-19 23:11:31.345827
2022-06-27 00:00:00-04:00,3920.760009765625,3927.719970703125,3889.659912109375,3900.110107421875,4325310000,0,0.9985112511547054,1.0,1.0192497136854592,3.0,0.9448856338060003,27.0,0.8850219149680337,129.0,,,,2025-11-19 23:11:31.345827
2022-06-28 00:00:00-04:00,3913.0,3945.860107421875,3820.139892578125,3821.550048828125,4270120000,0,0.9898260144834058,0.0,0.9957647771846657,2.0,0.9285104224405428,27.0,0.867569689388297,128.0,,,,2025-11-19 23:11:31.345827
2022-06-29 00:00:00-04:00,3825.090087890625,3836.5,3799.02001953125,3818.830078125,4211240000,0,0.999644000604953,0.0,0.9920090330188575,2.0,0.9305892797227834,26.0,0.8673468856112869,127.0,,,,2025-11-19 23:11:31.345827
2022-06-30 00:00:00-04:00,3785.989990234375,3818.989990234375,3738.669921875,3785.3798828125,4840070000,1,0.9956010952506135,0.0,0.9838487893441867,1.0,0.9254345444568689,25.0,0.8601926210873155,126.0,,,,2025-11-19 23:11:31.345827
2022-07-01 00:00:00-04:00,3781.0,3829.820068359375,3752.10009765625,3825.330078125,4046950000,1,1.0052492074349892,1.0,0.9987181062055052,1.0,0.9378756338518222,26.0,0.8696805829128277,127.0,,,,2025-11-19 23:11:31.345827
2022-07-05 00:00:00-04:00,3792.610107421875,3832.18994140625,3742.06005859375,3831.389892578125,5076590000,1,1.0007914373878517,2.0,1.0039025054656467,2.0,0.9418620711521202,27.0,0.8714757167674424,127.0,,,,2025-11-19 23:11:31.345827
2022-07-06 00:00:00-04:00,3831.97998046875,3870.909912109375,3809.3701171875,3845.080078125,4417720000,1,1.0017833959618319,2.0,1.0062488390196775,3.0,0.9477714618090975,27.0,0.8749683648405723,128.0,,,,2025-11-19 23:11:31.345827
2022-07-07 00:00:00-04:00,3858.85009765625,3910.6298828125,3858.85009765625,3902.6201171875,4057770000,0,1.0074267250425246,2.0,1.0168475198431846,4.0,0.9642744979385824,28.0,0.8884395009599488,128.0,,,,2025-11-19 23:11:31.345827
2022-07-08 00:00:00-04:00,3888.260009765625,3918.5,3869.340087890625,3899.3798828125,3521620000,0,0.9995846918258139,1.0,1.0100031788946187,4.0,0.9655141978474114,28.0,0.8880942795041172,127.0,,,,2025-11-19 23:11:31.345827
2022-07-11 00:00:00-04:00,3880.93994140625,3880.93994140625,3847.219970703125,3854.429931640625,3423480000,0,0.9942028561123477,0.0,0.9968576755454437,3.0,0.9565277800660487,28.0,0.8782686887624358,127.0,,,,2025-11-19 23:11:31.345827
2022-07-12 00:00:00-04:00,3851.949951171875,3873.409912109375,3802.360107421875,3818.800048828125,3817210000,0,0.9953565991240727,0.0,0.9882864294741243,2.0,0.9501528940421694,27.0,0.8705908629048157,126.0,,,,2025-11-19 23:11:31.345827
2022-07-13 00:00:00-04:00,3779.669921875,3829.43994140625,3759.070068359375,3801.780029296875,4109390000,0,0.9977665716577001,0.0,0.9860917298302264,1.0,0.9482413301246606,27.0,0.8671521636374971,126.0,,,,2025-11-19 23:11:31.345827
2022-07-14 00:00:00-04:00,3763.989990234375,3796.409912109375,3721.56005859375,3790.3798828125,4199690000,1,0.9984984317221517,0.0,0.9888926210007766,0.0,0.9477669867861414,27.0,0.8649755041708814,126.0,,,,2025-11-19 23:11:31.345827
2022-07-15 00:00:00-04:00,3818.0,3863.6201171875,3817.179931640625,3863.159912109375,4143800000,0,1.0095093291793118,1.0,1.0097890199608068,1.0,0.9683828599772984,27.0,0.8819023595920803,127.0,,,,2025-11-19 23:11:31.345827
2022-07-18 00:00:00-04:00,3883.7900390625,3902.43994140625,3818.6298828125,3830.85009765625,4046870000,1,0.9958006534418182,1.0,1.0025794606143688,1.0,0.9628122570243011,27.0,0.8749197449383123,126.0,,,,2025-11-19 23:11:31.345827
2022-07-19 00:00:00-04:00,3860.72998046875,3939.81005859375,3860.72998046875,3936.68994140625,4041070000,1,1.0136259154401184,1.0,1.023960526530696,2.0,0.9913106633112183,28.0,0.8994390334274142,126.0,,,,2025-11-19 23:11:31.345827
2022-07-20 00:00:00-04:00,3935.320068359375,3974.1298828125,3922.030029296875,3959.89990234375,4185300000,1,1.0029392385063371,2.0,1.0215943559657175,3.0,0.9984621506789467,29.0,0.9050790836600368,126.0,,,,2025-11-19 23:11:31.345827
2022-07-21 00:00:00-04:00,3955.469970703125,3999.2900390625,3927.639892578125,3998.949951171875,4132790000,0,1.0049064939717232,2.0,1.0206844953157075,4.0,1.0095691325891754,29.0,0.9143495149363497,126.0,,,,2025-11-19 23:11:31.345827
2022-07-22 00:00:00-04:00,3998.429931640625,4012.43994140625,3938.860107421875,3961.6298828125,3979240000,1,0.9953118906992111,1.0,1.0061016618249252,3.0,1.0010469303465037,29.0,0.9061981812554616,125.0,,,,2025-11-19 23:11:31.345827
2022-07-25 00:00:00-04:00,3965.719970703125,3975.300048828125,3943.4599609375,3966.840087890625,3568340000,0,1.0006571513920564,1.0,1.0005140571432625,4.0,1.003280858769668,29.0,0.9077509652688321,126.0,,,,2025-11-19 23:11:31.345827
2022-07-26 00:00:00-04:00,3953.219970703125,3953.219970703125,3910.739990234375,3921.050048828125,3778950000,1,0.9941948939109403,1.0,0.9897457675614876,3.0,0.9932340228555091,28.0,0.8976666764162392,126.0,,,,2025-11-19 23:11:31.345827
2022-07-27 00:00:00-04:00,3951.429931640625,4039.56005859375,3951.429931640625,4023.610107421875,4112180000,1,1.0129093072046722,1.0,1.01237769061001,3.0,1.019679629476363,29.0,0.9214800629521106,126.0,,,,2025-11-19 23:11:31.345827
2022-07-28 00:00:00-04:00,4026.1298828125,4078.949951171875,3992.969970703125,4072.429931640625,4413000000,1,1.0060300868057963,2.0,1.020886332516388,3.0,1.0324134626812962,29.0,0.9329365952858353,127.0,,,,2025-11-19 23:11:31.345827
2022-07-29 00:00:00-04:00,4087.330078125,4140.14990234375,4079.219970703125,4130.2900390625,4616360000,0,1.0070537708989857,2.0,1.0267089638440117,4.0,1.0472817105101662,29.0,0.9464143028976566,128.0,,,,2025-11-19 23:11:31.345827
2022-08-01 00:00:00-04:00,4112.3798828125,4144.9501953125,4096.02001953125,4118.6298828125,4202810000,0,0.998586462669,1.0,1.016142269945551,3.0,1.0451269593224932,28.0,0.9440059779310385,127.0,,,,2025-11-19 23:11:31.345827
2022-08-02 00:00:00-04:00,4104.2099609375,4140.47021484375,4079.81005859375,4091.18994140625,4727710000,1,0.9966576682565794,0.0,1.0009688617857138,3.0,1.0384084410723835,28.0,0.9379844882442853,127.0,,,,2025-11-19 23:11:31.345827
2022-08-03 00:00:00-04:00,4107.9599609375,4167.66015625,4107.9599609375,4155.169921875,4351760000,0,1.0077585724525115,1.0,1.0101197408678004,3.0,1.054505579024913,29.0,0.9528925183098469,127.0,,,,2025-11-19 23:11:31.345827
2022-08-04 00:00:00-04:00,4154.85009765625,4161.2900390625,4135.419921875,4151.93994140625,4283320000,0,0.9996111787948024,1.0,1.0054477058876865,2.0,1.0529701536122236,29.0,0.9524004184749079,126.0,,,,2025-11-19 23:11:31.345827
2022-08-05 00:00:00-04:00,4115.8701171875,4151.580078125,4107.31005859375,4145.18994140625,4085940000,0,0.9991864656700165,0.0,1.0030892318538174,1.0,1.0506181988525751,28.0,0.9511026566790473,126.0,,,,2025-11-19 23:11:31.345827
2022-08-08 00:00:00-04:00,4155.93017578125,4186.6201171875,4128.97021484375,4140.06005859375,4221090000,0,0.9993808415180592,0.0,1.0008098459132704,1.0,1.0484106437446177,28.0,0.9501843529842137,125.0,,,,2025-11-19 23:11:31.345827
2022-08-09 00:00:00-04:00,4133.10986328125,4137.2998046875,4112.08984375,4122.47021484375,3913090000,1,0.9978711310981155,0.0,0.9950528677512798,1.0,1.0431092635787136,28.0,0.9464252930589999,124.0,,,,2025-11-19 23:11:31.345827
2022-08-10 00:00:00-04:00,4181.02001953125,4211.02978515625,4177.259765625,4210.240234375,4546010000,0,1.0105331896585317,1.0,1.0135436750277809,1.0,1.064481180124742,28.0,0.9667977694565392,124.0,,,,2025-11-19 23:11:31.345827
2022-08-11 00:00:00-04:00,4227.39990234375,4257.91015625,4201.41015625,4207.27001953125,4630200000,1,0.9996471385535441,1.0,1.0101376851134038,1.0,1.062837801089334,28.0,0.9663471452041872,123.0,,,,2025-11-19 23:11:31.345827
2022-08-12 00:00:00-04:00,4225.02001953125,4280.47021484375,4219.77978515625,4280.14990234375,3788010000,1,1.008586812421601,1.0,1.0210188492088914,2.0,1.0803784960056995,28.0,0.9832668427668319,123.0,,,,2025-11-19 23:11:31.345827
2022-08-15 00:00:00-04:00,4269.3701171875,4301.7900390625,4256.89990234375,4297.14013671875,3696830000,1,1.0019808394373542,2.0,1.0174468653818185,3.0,1.0829656321019216,29.0,0.9873069012036674,124.0,,,,2025-11-19 23:11:31.345827
2022-08-16 00:00:00-04:00,4290.4599609375,4325.27978515625,4277.77001953125,4305.2001953125,4329820000,0,1.0009369611387888,2.0,1.0106103513192684,4.0,1.0831570153908119,30.0,0.9892452056735797,125.0,,,,2025-11-19 23:11:31.345827
2022-08-17 00:00:00-04:00,4280.39990234375,4302.18017578125,4253.080078125,4274.0400390625,3885030000,1,0.9963679585372667,1.0,1.000299567598273,3.0,1.0736395426421497,29.0,0.9822041991815573,124.0,,,,2025-11-19 23:11:31.345827
2022-08-18 00:00:00-04:00,4273.1298828125,4292.52978515625,4261.97998046875,4283.740234375,3340330000,0,1.0011334943177506,1.0,0.9989939802331486,4.0,1.0746814830339464,29.0,0.9845763059565635,124.0,,,,2025-11-19 23:11:31.345827
2022-08-19 00:00:00-04:00,4266.31005859375,4266.31005859375,4218.7001953125,4228.47998046875,3761340000,0,0.9935081268445233,1.0,0.9884891635334186,3.0,1.0595466170575798,29.0,0.9720996364188744,123.0,,,,2025-11-19 23:11:31.345827
2022-08-22 00:00:00-04:00,4195.080078125,4195.080078125,4129.85986328125,4137.990234375,3907430000,0,0.9891842385414576,0.0,0.9745872128412781,2.0,1.0361830773743552,28.0,0.9516013743746708,122.0,,,,2025-11-19 23:11:31.345827
2022-08-23 00:00:00-04:00,4133.08984375,4159.77001953125,4124.02978515625,4128.72998046875,3823520000,1,0.9988798152513227,0.0,0.9805571203082698,1.0,1.033558457663994,27.0,0.9497928651454123,121.0,,,,2025-11-19 23:11:31.345827
2022-08-24 00:00:00-04:00,4126.5498046875,4156.56005859375,4119.97021484375,4140.77001953125,3583630000,1,1.0014559573205757,1.0,0.9896814847372535,2.0,1.036648040816962,27.0,0.9528512803797848,122.0,,,,2025-11-19 23:11:31.345827
2022-08-25 00:00:00-04:00,4153.259765625,4200.5400390625,4147.58984375,4199.1201171875,3566870000,0,1.0069965067524507,2.0,1.0077038424767224,2.0,1.050962400484813,28.0,0.966554505751653,122.0,,,,2025-11-19 23:11:31.345827
2022-08-26 00:00:00-04:00,4198.740234375,4203.0400390625,4057.659912109375,4057.659912109375,3832750000,0,0.982867388427911,1.0,0.9818057594907689,2.0,1.0157421249230463,28.0,0.9343984836160871,121.0,,,,2025-11-19 23:11:31.345827
2022-08-29 00:00:00-04:00,4034.580078125,4062.989990234375,4017.419921875,4030.610107421875,3396510000,0,0.9966556748696346,0.0,0.9803550246694156,2.0,1.0095866786034076,27.0,0.9285903398719572,121.0,,,,2025-11-19 23:11:31.345827
2022-08-30 00:00:00-04:00,4041.25,4044.97998046875,3965.2099609375,3986.159912109375,3835860000,0,0.9944553485750238,0.0,0.9763146405957492,2.0,0.9989631658973813,27.0,0.9188051740030618,120.0,,,,2025-11-19 23:11:31.345827
2022-08-31 00:00:00-04:00,4000.669921875,4015.3701171875,3954.530029296875,3955.0,4542490000,1,0.9960761510340751,0.0,0.9775787168267951,1.0,0.9918437212326155,26.0,0.9121122495919965,119.0,,,,2025-11-19 23:11:31.345827
2022-09-01 00:00:00-04:00,3936.72998046875,3970.22998046875,3903.64990234375,3966.85009765625,4152250000,0,1.0014958750178518,1.0,0.9918970158060283,1.0,0.9956221207260981,26.0,0.9153252463909554,120.0,,,,2025-11-19 23:11:31.345827
2022-09-02 00:00:00-04:00,3994.659912109375,4018.429931640625,3906.2099609375,3924.260009765625,3665850000,0,0.9946027761226437,1.0,0.9878376108308087,1.0,0.9857222895775185,26.0,0.9059960457827834,120.0,,,,2025-11-19 23:11:31.345827
2022-09-06 00:00:00-04:00,3930.889892578125,3942.550048828125,3886.75,3908.18994140625,4127340000,1,0.9979482705335423,0.0,0.9898933330681735,1.0,0.9821364626384956,26.0,0.9027910693519952,120.0,,,,2025-11-19 23:11:31.345827
2022-09-07 00:00:00-04:00,3909.429931640625,3987.889892578125,3906.030029296875,3979.8701171875,3890320000,1,1.0090871741909668,1.0,1.0083702744291896,2.0,0.99981898043878,27.0,0.9197855123037143,121.0,,,,2025-11-19 23:11:31.345827
2022-09-08 00:00:00-04:00,3959.93994140625,4010.5,3944.81005859375,4006.179931640625,3966850000,1,1.003294471521248,2.0,1.0124106755419993,3.0,1.0053485895803937,28.0,0.9262533322528932,122.0,,,,2025-11-19 23:11:31.345827
2022-09-09 00:00:00-04:00,4022.93994140625,4076.81005859375,4022.93994140625,4067.360107421875,3901940000,1,1.0075778624352192,2.0,1.0226764357815832,3.0,1.0192868627947058,29.0,0.9407477659903083,122.0,,,,2025-11-19 23:11:31.345827
2022-09-12 00:00:00-04:00,4083.669921875,4119.27978515625,4083.669921875,4110.41015625,3814200000,0,1.0052642771122302,2.0,1.0239159168051106,4.0,1.0286985691258002,29.0,0.9509975641036065,123.0,,,,2025-11-19 23:11:31.345827
2022-09-13 00:00:00-04:00,4037.1201171875,4037.1201171875,3921.280029296875,3932.68994140625,4224550000,1,0.9779040155305866,1.0,0.9784509578327997,4.0,0.9831306564944378,29.0,0.9103413365884637,122.0,,,,2025-11-19 23:11:31.345827
